]9;4;3;0\// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 15 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\proj\Python\csharp\benchmarks\ToonSharp.Benchmarks\bin\Release\net9.0\9025f296-f21f-4209-9e28-14c483e3a15f
// command took 3.19 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\proj\Python\csharp\benchmarks\ToonSharp.Benchmarks\bin\Release\net9.0\9025f296-f21f-4209-9e28-14c483e3a15f
// command took 10.81 sec and exited with 0
// ***** Done, took 00:00:14 (14.19 sec)   *****
// Found 15 benchmarks:
//   ToonSharpBenchmarks.Deserialize_Large: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Deserialize_Medium: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Deserialize_Small: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Deserialize_LargeArray: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.RoundTrip_LargeArray: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Serialize_LargeArray: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Deserialize_LargeTable: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.RoundTrip_LargeTable: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Serialize_LargeTable: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.RoundTrip_Large: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.RoundTrip_Medium: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.RoundTrip_Small: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Serialize_Large: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Serialize_Medium: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Serialize_Small: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: ToonSharpBenchmarks.Deserialize_Large: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9025f296-f21f-4209-9e28-14c483e3a15f.dll --anonymousPipes 1148 1440 --benchmarkName ToonSharp.Benchmarks.ToonSharpBenchmarks.Deserialize_Large --job "InvocationCount=100, IterationCount=10, UnrollFactor=1" --benchmarkId 0 in C:\proj\Python\csharp\benchmarks\ToonSharp.Benchmarks\bin\Release\net9.0\9025f296-f21f-4209-9e28-14c483e3a15f\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-PCBBCF(InvocationCount=100, IterationCount=10, UnrollFactor=1)

WorkloadWarmup   3: 100 op, 91207300.00 ns, 912.0730 us/op
WorkloadWarmup   4: 100 op, 88907100.00 ns, 889.0710 us/op
WorkloadWarmup   5: 100 op, 89723400.00 ns, 897.2340 us/op
WorkloadWarmup   6: 100 op, 74370200.00 ns, 743.7020 us/op

// BeforeActualRun
WorkloadActual   1: 100 op, 60993100.00 ns, 609.9310 us/op
WorkloadActual   2: 100 op, 62827500.00 ns, 628.2750 us/op
WorkloadActual   3: 100 op, 51855900.00 ns, 518.5590 us/op
WorkloadActual   4: 100 op, 63335500.00 ns, 633.3550 us/op
WorkloadActual   5: 100 op, 49193400.00 ns, 491.9340 us/op
WorkloadActual   6: 100 op, 40898100.00 ns, 408.9810 us/op
WorkloadActual   7: 100 op, 34683900.00 ns, 346.8390 us/op
WorkloadActual   8: 100 op, 34622600.00 ns, 346.2260 us/op
WorkloadActual   9: 100 op, 32355900.00 ns, 323.5590 us/op
WorkloadActual  10: 100 op, 29539600.00 ns, 295.3960 us/op

// AfterActualRun
WorkloadResult   1: 100 op, 60991000.00 ns, 609.9100 us/op
WorkloadResult   2: 100 op, 62825400.00 ns, 628.2540 us/op
WorkloadResult   3: 100 op, 51853800.00 ns, 518.5380 us/op
WorkloadResult   4: 100 op, 63333400.00 ns, 633.3340 us/op
WorkloadResult   5: 100 op, 49191300.00 ns, 491.9130 us/op
WorkloadResult   6: 100 op, 40896000.00 ns, 408.9600 us/op
WorkloadResult   7: 100 op, 34681800.00 ns, 346.8180 us/op
WorkloadResult   8: 100 op, 34620500.00 ns, 346.2050 us/op
WorkloadResult   9: 100 op, 32353800.00 ns, 323.5380 us/op
WorkloadResult  10: 100 op, 29537500.00 ns, 295.3750 us/op
// GC:  2 0 0 35043472 100
// Threading:  0 0 100

// AfterAll
// Benchmark Process 32100 has exited with code 0.

Mean = 460.284 us, StdErr = 42.079 us (9.14%), N = 10, StdDev = 133.066 us
Min = 295.375 us, Q1 = 346.358 us, Median = 450.437 us, Q3 = 587.067 us, Max = 633.334 us
IQR = 240.709 us, LowerFence = -14.705 us, UpperFence = 948.130 us
ConfidenceInterval = [259.108 us; 661.461 us] (CI 99.9%), Margin = 201.177 us (43.71% of Mean)
Skewness = 0.14, Kurtosis = 1.16, MValue = 2

// ** Remained 11 (73.3%) benchmark(s) to run. Estimated finish 2025-11-26 8:01 (0h 0m from now) **
]9;4;1;26\Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: ToonSharpBenchmarks.RoundTrip_LargeArray: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9025f296-f21f-4209-9e28-14c483e3a15f.dll --anonymousPipes 776 1576 --benchmarkName ToonSharp.Benchmarks.ToonSharpBenchmarks.RoundTrip_LargeArray --job "InvocationCount=100, IterationCount=10, UnrollFactor=1" --benchmarkId 4 in C:\proj\Python\csharp\benchmarks\ToonSharp.Benchmarks\bin\Release\net9.0\9025f296-f21f-4209-9e28-14c483e3a15f\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-SDJMID(InvocationCount=100, IterationCount=10, UnrollFactor=1)

OverheadJitting  1: 1 op, 774700.00 ns, 774.7000 us/op
WorkloadJitting  1: 1 op, 24080700.00 ns, 24.0807 ms/op

OverheadWarmup   1: 100 op, 2000.00 ns, 20.0000 ns/op
OverheadWarmup   2: 100 op, 900.00 ns, 9.0000 ns/op
OverheadWarmup   3: 100 op, 4400.00 ns, 44.0000 ns/op
OverheadWarmup   4: 100 op, 2900.00 ns, 29.0000 ns/op
OverheadWarmup   5: 100 op, 2200.00 ns, 22.0000 ns/op
OverheadWarmup   6: 100 op, 2800.00 ns, 28.0000 ns/op
OverheadWarmup   7: 100 op, 2200.00 ns, 22.0000 ns/op

OverheadActual   1: 100 op, 3900.00 ns, 39.0000 ns/op
OverheadActual   2: 100 op, 1400.00 ns, 14.0000 ns/op
OverheadActual   3: 100 op, 3100.00 ns, 31.0000 ns/op
OverheadActual   4: 100 op, 4100.00 ns, 41.0000 ns/op
OverheadActual   5: 100 op, 3600.00 ns, 36.0000 ns/op
OverheadActual   6: 100 op, 2200.00 ns, 22.0000 ns/op
OverheadActual   7: 100 op, 1000.00 ns, 10.0000 ns/op
OverheadActual   8: 100 op, 3800.00 ns, 38.0000 ns/op
OverheadActual   9: 100 op, 2700.00 ns, 27.0000 ns/op
OverheadActual  10: 100 op, 3200.00 ns, 32.0000 ns/op
OverheadActual  11: 100 op, 2900.00 ns, 29.0000 ns/op
OverheadActual  12: 100 op, 2500.00 ns, 25.0000 ns/op
OverheadActual  13: 100 op, 2400.00 ns, 24.0000 ns/op
OverheadActual  14: 100 op, 4000.00 ns, 40.0000 ns/op
OverheadActual  15: 100 op, 3400.00 ns, 34.0000 ns/op
OverheadActual  16: 100 op, 2400.00 ns, 24.0000 ns/op
OverheadActual  17: 100 op, 2800.00 ns, 28.0000 ns/op
OverheadActual  18: 100 op, 3700.00 ns, 37.0000 ns/op
OverheadActual  19: 100 op, 1400.00 ns, 14.0000 ns/op
OverheadActual  20: 100 op, 4500.00 ns, 45.0000 ns/op

WorkloadWarmup   1: 100 op, 226899000.00 ns, 2.2690 ms/op
WorkloadWarmup   2: 100 op, 163792400.00 ns, 1.6379 ms/op
WorkloadWarmup   3: 100 op, 178251800.00 ns, 1.7825 ms/op
WorkloadWarmup   4: 100 op, 190595400.00 ns, 1.9060 ms/op
WorkloadWarmup   5: 100 op, 187452400.00 ns, 1.8745 ms/op
WorkloadWarmup   6: 100 op, 186789900.00 ns, 1.8679 ms/op
WorkloadWarmup   7: 100 op, 193207000.00 ns, 1.9321 ms/op
WorkloadWarmup   8: 100 op, 118285400.00 ns, 1.1829 ms/op

// BeforeActualRun
WorkloadActual   1: 100 op, 102027500.00 ns, 1.0203 ms/op
WorkloadActual   2: 100 op, 98027700.00 ns, 980.2770 us/op
WorkloadActual   3: 100 op, 116737200.00 ns, 1.1674 ms/op
WorkloadActual   4: 100 op, 77201500.00 ns, 772.0150 us/op
WorkloadActual   5: 100 op, 83035200.00 ns, 830.3520 us/op
WorkloadActual   6: 100 op, 103475400.00 ns, 1.0348 ms/op
WorkloadActual   7: 100 op, 88635100.00 ns, 886.3510 us/op
WorkloadActual   8: 100 op, 85153200.00 ns, 851.5320 us/op
WorkloadActual   9: 100 op, 97728800.00 ns, 977.2880 us/op
WorkloadActual  10: 100 op, 75246900.00 ns, 752.4690 us/op

// AfterActualRun
WorkloadResult   1: 100 op, 102024500.00 ns, 1.0202 ms/op
WorkloadResult   2: 100 op, 98024700.00 ns, 980.2470 us/op
WorkloadResult   3: 100 op, 116734200.00 ns, 1.1673 ms/op
WorkloadResult   4: 100 op, 77198500.00 ns, 771.9850 us/op
WorkloadResult   5: 100 op, 83032200.00 ns, 830.3220 us/op
WorkloadResult   6: 100 op, 103472400.00 ns, 1.0347 ms/op
WorkloadResult   7: 100 op, 88632100.00 ns, 886.3210 us/op
WorkloadResult   8: 100 op, 85150200.00 ns, 851.5020 us/op
WorkloadResult   9: 100 op, 97725800.00 ns, 977.2580 us/op
WorkloadResult  10: 100 op, 75243900.00 ns, 752.4390 us/op
// GC:  8 1 0 108308880 100
// Threading:  844 1 100

// AfterAll
// Benchmark Process 40036 has exited with code 0.

Mean = 927.239 us, StdErr = 41.450 us (4.47%), N = 10, StdDev = 131.075 us
Min = 752.439 us, Q1 = 835.617 us, Median = 931.789 us, Q3 = 1,010.245 us, Max = 1,167.342 us
IQR = 174.629 us, LowerFence = 573.674 us, UpperFence = 1,272.188 us
ConfidenceInterval = [729.071 us; 1,125.406 us] (CI 99.9%), Margin = 198.167 us (21.37% of Mean)
Skewness = 0.25, Kurtosis = 1.76, MValue = 2

// ** Remained 10 (66.7%) benchmark(s) to run. Estimated finish 2025-11-26 8:01 (0h 0m from now) **
]9;4;1;33\Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: ToonSharpBenchmarks.Serialize_LargeArray: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9025f296-f21f-4209-9e28-14c483e3a15f.dll --anonymousPipes 1684 1424 --benchmarkName ToonSharp.Benchmarks.ToonSharpBenchmarks.Serialize_LargeArray --job "InvocationCount=100, IterationCount=10, UnrollFactor=1" --benchmarkId 5 in C:\proj\Python\csharp\benchmarks\ToonSharp.Benchmarks\bin\Release\net9.0\9025f296-f21f-4209-9e28-14c483e3a15f\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-SQVPIL(InvocationCount=100, IterationCount=10, UnrollFactor=1)

OverheadJitting  1: 1 op, 585000.00 ns, 585.0000 us/op
WorkloadJitting  1: 1 op, 1822800.00 ns, 1.8228 ms/op

OverheadWarmup   1: 100 op, 4100.00 ns, 41.0000 ns/op
OverheadWarmup   2: 100 op, 2300.00 ns, 23.0000 ns/op
OverheadWarmup   3: 100 op, 1900.00 ns, 19.0000 ns/op
OverheadWarmup   4: 100 op, 1300.00 ns, 13.0000 ns/op
OverheadWarmup   5: 100 op, 2400.00 ns, 24.0000 ns/op
OverheadWarmup   6: 100 op, 2800.00 ns, 28.0000 ns/op
OverheadWarmup   7: 100 op, 2600.00 ns, 26.0000 ns/op
OverheadWarmup   8: 100 op, 1400.00 ns, 14.0000 ns/op
OverheadWarmup   9: 100 op, 2700.00 ns, 27.0000 ns/op
OverheadWarmup  10: 100 op, 2200.00 ns, 22.0000 ns/op

OverheadActual   1: 100 op, 3100.00 ns, 31.0000 ns/op
OverheadActual   2: 100 op, 2600.00 ns, 26.0000 ns/op
OverheadActual   3: 100 op, 1900.00 ns, 19.0000 ns/op
OverheadActual   4: 100 op, 2500.00 ns, 25.0000 ns/op
OverheadActual   5: 100 op, 5400.00 ns, 54.0000 ns/op
OverheadActual   6: 100 op, 2000.00 ns, 20.0000 ns/op
OverheadActual   7: 100 op, 1000.00 ns, 10.0000 ns/op
OverheadActual   8: 100 op, 2500.00 ns, 25.0000 ns/op
OverheadActual   9: 100 op, 2400.00 ns, 24.0000 ns/op
OverheadActual  10: 100 op, 1200.00 ns, 12.0000 ns/op
OverheadActual  11: 100 op, 2200.00 ns, 22.0000 ns/op
OverheadActual  12: 100 op, 2700.00 ns, 27.0000 ns/op
OverheadActual  13: 100 op, 1800.00 ns, 18.0000 ns/op
OverheadActual  14: 100 op, 2400.00 ns, 24.0000 ns/op
OverheadActual  15: 100 op, 1600.00 ns, 16.0000 ns/op
OverheadActual  16: 100 op, 3200.00 ns, 32.0000 ns/op
OverheadActual  17: 100 op, 2200.00 ns, 22.0000 ns/op
OverheadActual  18: 100 op, 3000.00 ns, 30.0000 ns/op
OverheadActual  19: 100 op, 2300.00 ns, 23.0000 ns/op
OverheadActual  20: 100 op, 2600.00 ns, 26.0000 ns/op

WorkloadWarmup   1: 100 op, 80140200.00 ns, 801.4020 us/op
WorkloadWarmup   2: 100 op, 70330900.00 ns, 703.3090 us/op
WorkloadWarmup   3: 100 op, 93508000.00 ns, 935.0800 us/op
WorkloadWarmup   4: 100 op, 62832700.00 ns, 628.3270 us/op
WorkloadWarmup   5: 100 op, 62518300.00 ns, 625.1830 us/op
WorkloadWarmup   6: 100 op, 69586500.00 ns, 695.8650 us/op
WorkloadWarmup   7: 100 op, 87746400.00 ns, 877.4640 us/op
WorkloadWarmup   8: 100 op, 82834600.00 ns, 828.3460 us/op

// BeforeActualRun
WorkloadActual   1: 100 op, 80575400.00 ns, 805.7540 us/op
WorkloadActual   2: 100 op, 72389400.00 ns, 723.8940 us/op
WorkloadActual   3: 100 op, 81138900.00 ns, 811.3890 us/op
WorkloadActual   4: 100 op, 71120800.00 ns, 711.2080 us/op
WorkloadActual   5: 100 op, 63325700.00 ns, 633.2570 us/op
WorkloadActual   6: 100 op, 63731800.00 ns, 637.3180 us/op
WorkloadActual   7: 100 op, 77544700.00 ns, 775.4470 us/op
WorkloadActual   8: 100 op, 55668800.00 ns, 556.6880 us/op
WorkloadActual   9: 100 op, 62821600.00 ns, 628.2160 us/op
WorkloadActual  10: 100 op, 68381300.00 ns, 683.8130 us/op

// AfterActualRun
WorkloadResult   1: 100 op, 80573000.00 ns, 805.7300 us/op
WorkloadResult   2: 100 op, 72387000.00 ns, 723.8700 us/op
WorkloadResult   3: 100 op, 81136500.00 ns, 811.3650 us/op
WorkloadResult   4: 100 op, 71118400.00 ns, 711.1840 us/op
WorkloadResult   5: 100 op, 63323300.00 ns, 633.2330 us/op
WorkloadResult   6: 100 op, 63729400.00 ns, 637.2940 us/op
WorkloadResult   7: 100 op, 77542300.00 ns, 775.4230 us/op
WorkloadResult   8: 100 op, 55666400.00 ns, 556.6640 us/op
WorkloadResult   9: 100 op, 62819200.00 ns, 628.1920 us/op
WorkloadResult  10: 100 op, 68378900.00 ns, 683.7890 us/op
// GC:  6 1 0 77951496 100
// Threading:  1290 1 100

// AfterAll
// Benchmark Process 39444 has exited with code 0.

Mean = 696.674 us, StdErr = 26.710 us (3.83%), N = 10, StdDev = 84.464 us
Min = 556.664 us, Q1 = 634.248 us, Median = 697.486 us, Q3 = 762.535 us, Max = 811.365 us
IQR = 128.286 us, LowerFence = 441.818 us, UpperFence = 954.965 us
ConfidenceInterval = [568.976 us; 824.373 us] (CI 99.9%), Margin = 127.698 us (18.33% of Mean)
Skewness = -0.04, Kurtosis = 1.55, MValue = 2

// ** Remained 9 (60.0%) benchmark(s) to run. Estimated finish 2025-11-26 8:01 (0h 0m from now) **
]9;4;1;40\Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: ToonSharpBenchmarks.Deserialize_LargeTable: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9025f296-f21f-4209-9e28-14c483e3a15f.dll --anonymousPipes 1636 1336 --benchmarkName ToonSharp.Benchmarks.ToonSharpBenchmarks.Deserialize_LargeTable --job "InvocationCount=100, IterationCount=10, UnrollFactor=1" --benchmarkId 6 in C:\proj\Python\csharp\benchmarks\ToonSharp.Benchmarks\bin\Release\net9.0\9025f296-f21f-4209-9e28-14c483e3a15f\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-CABDIP(InvocationCount=100, IterationCount=10, UnrollFactor=1)

OverheadJitting  1: 1 op, 660000.00 ns, 660.0000 us/op
WorkloadJitting  1: 1 op, 32160200.00 ns, 32.1602 ms/op

OverheadWarmup   1: 100 op, 1300.00 ns, 13.0000 ns/op
OverheadWarmup   2: 100 op, 3500.00 ns, 35.0000 ns/op
OverheadWarmup   3: 100 op, 2100.00 ns, 21.0000 ns/op
OverheadWarmup   4: 100 op, 2800.00 ns, 28.0000 ns/op
OverheadWarmup   5: 100 op, 3300.00 ns, 33.0000 ns/op
OverheadWarmup   6: 100 op, 1600.00 ns, 16.0000 ns/op

OverheadActual   1: 100 op, 3300.00 ns, 33.0000 ns/op
OverheadActual   2: 100 op, 1100.00 ns, 11.0000 ns/op
OverheadActual   3: 100 op, 2400.00 ns, 24.0000 ns/op
OverheadActual   4: 100 op, 2500.00 ns, 25.0000 ns/op
OverheadActual   5: 100 op, 2000.00 ns, 20.0000 ns/op
OverheadActual   6: 100 op, 3100.00 ns, 31.0000 ns/op
OverheadActual   7: 100 op, 1200.00 ns, 12.0000 ns/op
OverheadActual   8: 100 op, 3100.00 ns, 31.0000 ns/op
OverheadActual   9: 100 op, 2700.00 ns, 27.0000 ns/op
OverheadActual  10: 100 op, 4500.00 ns, 45.0000 ns/op
OverheadActual  11: 100 op, 1700.00 ns, 17.0000 ns/op
OverheadActual  12: 100 op, 4600.00 ns, 46.0000 ns/op
OverheadActual  13: 100 op, 1100.00 ns, 11.0000 ns/op
OverheadActual  14: 100 op, 1800.00 ns, 18.0000 ns/op
OverheadActual  15: 100 op, 1700.00 ns, 17.0000 ns/op
OverheadActual  16: 100 op, 3200.00 ns, 32.0000 ns/op
OverheadActual  17: 100 op, 1500.00 ns, 15.0000 ns/op
OverheadActual  18: 100 op, 2300.00 ns, 23.0000 ns/op
OverheadActual  19: 100 op, 1100.00 ns, 11.0000 ns/op
OverheadActual  20: 100 op, 2600.00 ns, 26.0000 ns/op

WorkloadWarmup   1: 100 op, 83201900.00 ns, 832.0190 us/op
WorkloadWarmup   2: 100 op, 83591400.00 ns, 835.9140 us/op
WorkloadWarmup   3: 100 op, 85530200.00 ns, 855.3020 us/op
WorkloadWarmup   4: 100 op, 85433500.00 ns, 854.3350 us/op
WorkloadWarmup   5: 100 op, 74904500.00 ns, 749.0450 us/op
WorkloadWarmup   6: 100 op, 71663400.00 ns, 716.6340 us/op
WorkloadWarmup   7: 100 op, 78346400.00 ns, 783.4640 us/op
WorkloadWarmup   8: 100 op, 60778000.00 ns, 607.7800 us/op

// BeforeActualRun
WorkloadActual   1: 100 op, 69711800.00 ns, 697.1180 us/op
WorkloadActual   2: 100 op, 62790600.00 ns, 627.9060 us/op
WorkloadActual   3: 100 op, 58956700.00 ns, 589.5670 us/op
WorkloadActual   4: 100 op, 90141000.00 ns, 901.4100 us/op
WorkloadActual   5: 100 op, 104650100.00 ns, 1.0465 ms/op
WorkloadActual   6: 100 op, 73667300.00 ns, 736.6730 us/op
WorkloadActual   7: 100 op, 75309800.00 ns, 753.0980 us/op
WorkloadActual   8: 100 op, 61280200.00 ns, 612.8020 us/op
WorkloadActual   9: 100 op, 60495400.00 ns, 604.9540 us/op
WorkloadActual  10: 100 op, 82129800.00 ns, 821.2980 us/op

// AfterActualRun
WorkloadResult   1: 100 op, 69709450.00 ns, 697.0945 us/op
WorkloadResult   2: 100 op, 62788250.00 ns, 627.8825 us/op
WorkloadResult   3: 100 op, 58954350.00 ns, 589.5435 us/op
WorkloadResult   4: 100 op, 90138650.00 ns, 901.3865 us/op
WorkloadResult   5: 100 op, 104647750.00 ns, 1.0465 ms/op
WorkloadResult   6: 100 op, 73664950.00 ns, 736.6495 us/op
WorkloadResult   7: 100 op, 75307450.00 ns, 753.0745 us/op
WorkloadResult   8: 100 op, 61277850.00 ns, 612.7785 us/op
WorkloadResult   9: 100 op, 60493050.00 ns, 604.9305 us/op
WorkloadResult  10: 100 op, 82127450.00 ns, 821.2745 us/op
// GC:  3 0 0 47336392 100
// Threading:  989 3 100

// AfterAll
// Benchmark Process 36520 has exited with code 0.

Mean = 739.109 us, StdErr = 46.932 us (6.35%), N = 10, StdDev = 148.411 us
Min = 589.543 us, Q1 = 616.554 us, Median = 716.872 us, Q3 = 804.225 us, Max = 1,046.477 us
IQR = 187.670 us, LowerFence = 335.050 us, UpperFence = 1,085.729 us
ConfidenceInterval = [514.734 us; 963.485 us] (CI 99.9%), Margin = 224.376 us (30.36% of Mean)
Skewness = 0.75, Kurtosis = 2.25, MValue = 2

// ** Remained 8 (53.3%) benchmark(s) to run. Estimated finish 2025-11-26 8:01 (0h 0m from now) **
]9;4;1;46\Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: ToonSharpBenchmarks.RoundTrip_LargeTable: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9025f296-f21f-4209-9e28-14c483e3a15f.dll --anonymousPipes 1896 1684 --benchmarkName ToonSharp.Benchmarks.ToonSharpBenchmarks.RoundTrip_LargeTable --job "InvocationCount=100, IterationCount=10, UnrollFactor=1" --benchmarkId 7 in C:\proj\Python\csharp\benchmarks\ToonSharp.Benchmarks\bin\Release\net9.0\9025f296-f21f-4209-9e28-14c483e3a15f\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-WVLVDB(InvocationCount=100, IterationCount=10, UnrollFactor=1)

OverheadJitting  1: 1 op, 1247700.00 ns, 1.2477 ms/op
WorkloadJitting  1: 1 op, 29719000.00 ns, 29.7190 ms/op

OverheadWarmup   1: 100 op, 1300.00 ns, 13.0000 ns/op
OverheadWarmup   2: 100 op, 1500.00 ns, 15.0000 ns/op
OverheadWarmup   3: 100 op, 2500.00 ns, 25.0000 ns/op
OverheadWarmup   4: 100 op, 3200.00 ns, 32.0000 ns/op
OverheadWarmup   5: 100 op, 2500.00 ns, 25.0000 ns/op
OverheadWarmup   6: 100 op, 2900.00 ns, 29.0000 ns/op
OverheadWarmup   7: 100 op, 2000.00 ns, 20.0000 ns/op

OverheadActual   1: 100 op, 3100.00 ns, 31.0000 ns/op
OverheadActual   2: 100 op, 1200.00 ns, 12.0000 ns/op
OverheadActual   3: 100 op, 2600.00 ns, 26.0000 ns/op
OverheadActual   4: 100 op, 2000.00 ns, 20.0000 ns/op
OverheadActual   5: 100 op, 4000.00 ns, 40.0000 ns/op
OverheadActual   6: 100 op, 1600.00 ns, 16.0000 ns/op
OverheadActual   7: 100 op, 1400.00 ns, 14.0000 ns/op
OverheadActual   8: 100 op, 1100.00 ns, 11.0000 ns/op
OverheadActual   9: 100 op, 2300.00 ns, 23.0000 ns/op
OverheadActual  10: 100 op, 3400.00 ns, 34.0000 ns/op
OverheadActual  11: 100 op, 2300.00 ns, 23.0000 ns/op
OverheadActual  12: 100 op, 2900.00 ns, 29.0000 ns/op
OverheadActual  13: 100 op, 1200.00 ns, 12.0000 ns/op
OverheadActual  14: 100 op, 1800.00 ns, 18.0000 ns/op
OverheadActual  15: 100 op, 3100.00 ns, 31.0000 ns/op
OverheadActual  16: 100 op, 1400.00 ns, 14.0000 ns/op
OverheadActual  17: 100 op, 1400.00 ns, 14.0000 ns/op
OverheadActual  18: 100 op, 4000.00 ns, 40.0000 ns/op
OverheadActual  19: 100 op, 1400.00 ns, 14.0000 ns/op
OverheadActual  20: 100 op, 2200.00 ns, 22.0000 ns/op

WorkloadWarmup   1: 100 op, 172952400.00 ns, 1.7295 ms/op
WorkloadWarmup   2: 100 op, 170321600.00 ns, 1.7032 ms/op
WorkloadWarmup   3: 100 op, 148579800.00 ns, 1.4858 ms/op
WorkloadWarmup   4: 100 op, 173159900.00 ns, 1.7316 ms/op
WorkloadWarmup   5: 100 op, 198447500.00 ns, 1.9845 ms/op
WorkloadWarmup   6: 100 op, 170291900.00 ns, 1.7029 ms/op
